"y_lag1","kilian_lag1","delta_stock_lag1","cpi_lag1","prod_lag1"
1.24,10.6947652,-50.076,0.00210467286617355,0.0264457909480207
5.82,-26.7475698,-28.254,0.00424432446182799,0.00784698772541326
-1.47000000000001,-10.032296,9.93,0.00268866988617766,-0.103052276702478
0.5,2.727569,-2.921,0.000192343911505688,0.101519403312125
3.52,-2.284163,8.625,0.0026010210660754,-0.0310888355939181
3.73,13.503869,34.439,0.00225540444376637,0.0314330019555378
-2.11,4.538042,-23.62,0.000900739384547933,-0.0213420761780938
3.11,20.0071071,-8.313,0.000780515817194072,0.040730484638523
-2.92,3.5593636,-9.246,0.00178572541323163,-0.0458791113526189
2.17,-16.7399803,-33.414,0.00206015811832483,-0.0317601111682126
0.519999999999996,6.48558939,69.721,0.00233684758806607,0.0437004496398412
-13.79,-25.70256279,-12.036,-0.000704439979582361,-0.0229000904033683
-7.44,11.427535,-27.861,0.000684659112032193,0.0348063138679358
1.86,-22.598104,22.381,-0.000193873211483897,-0.0721664410649527
3.57,-52.544501,16.359,0.00238716420372764,-0.109341785967789
3.2,7.6155,15.894,0.00346781977557686,0.0952670886653095
5.71,12.58861,-3.348,0.00396142744496775,-0.0495849177553325
-3.03,29.419515,4.529,0.000309499885918108,0.0485893611081458
-6.17,12.722413,-28.433,-0.000513273619405119,-0.0256210234033887
2.69,46.512365,-51.841,0.00205933782482148,0.00916535953933817
-2.54,5.836762,-18.952,0.001461668594402,0.0136928482981595
2.14,12.894115,-58.831,0.00176366200582212,-0.0258136895840053
-2.99,-21.221441,40.587,0.00285350214545677,0.0521229227912681
3.07,-25.2684784,2.815,0.00217067653823033,-0.0314239848092903
2.85,-2.8631856,-27.764,0.00314860867495348,0.0305866533262407
-2.36,-67.802056,-0.778,0.00162657259910137,-0.0091760006338184
-6.98,-41.826282,21.339,0.000814223879360476,-0.107010361106235
-21.33,27.120324,83.588,-0.00434504290286153,0.06249184478947
-12.66,10.925183,72.607,-0.00790333469594895,-0.0219455158555331
12.01,-30.338327,-17.03,-0.000875068420556069,-0.12862256317092
9.75,84.897172,3.651,0.00435992220396919,-0.0442274708181927
2.4,35.0787563,2.281,0.0050149154908885,0.0686343706698658
1.63,-7.7059401,-25.286,0.00437715234038993,-0.00685675239043881
-2.71,-7.2494822,-28.474,0.00237948672258881,-0.0337562183720941
-0.230000000000004,14.5568066,-22.957,0.000987863201713957,0.0333414984765295
1.54,-32.4040256,-15.546,0.00202264897713444,0.0214344383388916
6.08,4.980443,-13.466,0.00467440718933965,0.0186551868540352
4.98,28.6597074,-23.544,0.00234426477466787,0.0222692878477631
7.04,-10.2240273,-7.548,0.00375460265351268,-0.136076206762738
3.29,29.3474799,5.879,0.00482829496014681,0.133282893943974
-0.609999999999999,19.918806,-56.487,0.00660669390806312,-0.0321925450289786
3.45,17.566752,9.158,0.00663038716628339,0.0350914150057076
6.20999999999999,-1.737883,-47.974,0.00784786301761553,-0.0272626015966608
1.11,8.09264,-64.115,0.0044438535080058,0.0516241242257216
-4.75999999999999,15.192974,-19.845,0.00406144868048042,0.00248115554219908
3.92,13.952324,-63.341,0.00423479965399398,-0.0762651789499742
9.83,10.955467,20.259,0.00906009285272713,0.087697354223069
-2.33,-55.654673,-43.449,0.00788501887126625,-0.018226721846462
-7.44000000000001,1.241648,-33.323,0.00777705055230804,0.0318175363488358
11.51,-47.9516546,-26.106,0.00607647844937453,0.00332792461614595
8.42,3.5733036,31.218,0.00709089039914712,-0.091911794201117
16.86,28.63972,6.673,0.0100056421173207,0.097887930648449
-6.72,-10.657186,4.574,0.00395429646130996,-0.0416881563399265
7.77,27.44195,-44.184,0.00916404489379108,0.0313094792520072
5.29000000000001,-21.870241,-89.014,0.0118090915614735,-0.0289731857611333
-13.22,-13.794969,20.979,-0.000339353467037284,0.0378287808409077
-7.95,-38.66021,-11.719,0.002345970551211,0.0131477315379414
-9.41,4.929558,-7.57,0.00411923016688576,-0.0267047793579049
3.28999999999999,19.5563843,-2.348,0.00487111703491916,0.0366231861421618
-3.17999999999999,-33.4326663,-0.524,0.00204832576624625,-0.0402651258250657
